3.86274,-3.8457,1.8447
2.64497,-2.96412,2.66961
3.29634,-0.464684,0.342086
9.33155,0.96286,5.6764
-3.33968,2.77761,4.57626
3.59468,0.464209,0.212902
3.29971,0.0419803,0.273693
2.87214,0.222735,0.906247
0.358656,8.0824,1.93114
1.57246,-2.17974,5.08815
3.97973,1.4804,1.47679
7.33796,-0.824282,1.73749
4.70933,-0.379667,2.28481
3.22898,-6.71113,6.67341
-2.16656,1.04813,5.22691
9.90833,-1.21688,10.4534
0.289613,-0.0873726,5.23935
4.90307,-4.13074,10.1706
2.9889,0.24673,0.354552
-1.79776,2.87287,5.32216
3.2216,-0.961255,4.02983
-4.17357,1.49585,3.66836
-3.25528,1.29353,2.60471
-3.60922,1.53752,2.74195
4.9312,1.11283,1.40966
4.69034,0.852612,0.4271
6.91271,0.131859,9.8357
4.46397,-2.95528,5.37432
-3.58361,0.618485,2.4145
5.47985,-1.64128,7.10309
2.76957,0.344586,1.15361
-4.57541,0.338759,1.36366
6.86252,-2.02667,6.98559
5.63007,-2.35951,4.50322
-4.31386,0.579289,0.331157
4.26336,-2.58074,4.7986
10.2343,-1.93713,6.00422
7.34032,-0.973813,3.78873
3.64693,0.443233,3.06792
3.7439,0.437264,2.94969
3.80833,0.39136,2.87266
6.73301,-0.79322,3.40314
3.67001,0.492078,3.03274
7.026,-0.451291,4.42886
3.3692,0.633347,3.34006
9.0165,-0.322221,4.31264
7.21041,-0.397171,4.1274
7.37584,0.276997,3.83449
6.8069,-0.345074,4.76761
7.51369,-0.660453,5.12685
-1.12882,0.706568,4.5973
6.39461,-0.441689,4.05683
-1.59993,0.808736,4.43789
-1.87883,0.837723,4.8281
2.36612,1.26032,3.96506
-4.52771,0.929142,1.24307
-0.965023,2.27042,5.19875
-13.2932,9.9155,4.88227
0.661688,-0.0783228,6.27429
1.25865,-0.53842,5.06638
-5.20318,3.59889,5.39981
0.723255,-3.15458,5.41629
-0.131516,-1.97794,5.40218
0.264528,-2.82464,5.00645
7.48842,-5.59196,4.26184
2.23237,-2.86213,5.88963
10.0199,-0.304632,4.44238
-2.89541,0.792967,4.90927
-5.42125,2.26866,1.19318
4.87079,2.93242,0.888473
5.61327,-4.70968,4.53616
2.99118,-0.643688,3.68065
2.70179,-0.657982,3.36482
2.7916,-0.469002,3.32289
1.93095,0.8594,1.76597
5.99525,-5.39683,5.02574
2.08926,0.834817,2.01449
2.66283,-0.882918,3.34431
2.43441,2.55325,0.858538
3.08168,-1.02544,3.51573
1.9119,-1.52286,4.64412
2.61623,1.68867,1.86716
2.79845,-1.10313,4.30047
2.50148,-1.10522,4.47921
2.67526,1.96077,1.47679
6.61768,-4.44549,3.96145
2.60068,2.01789,1.53203
5.14202,-3.5043,3.34339
3.74687,-1.3811,4.14327
2.80295,-1.23265,3.11105
3.35823,-1.27376,3.16362
3.11074,2.76548,1.21478
3.35849,-1.17377,3.2018
3.22119,-1.06042,2.74846
3.56773,2.60229,0.667851
4.76742,-2.57049,1.33919
4.32296,2.95061,2.11788
3.6154,3.5153,3.49941
3.51119,2.05164,1.83169
3.04659,1.81766,1.27313
3.15702,1.75934,1.44819
3.53012,2.06462,1.88197
3.24941,1.99793,1.89358
3.18891,1.90518,1.68348
3.24986,1.90064,1.79143
3.18612,1.83434,1.5973
3.58908,2.31749,2.2516
3.5918,2.24772,2.1842
3.20002,1.8557,1.64892
2.55328,1.17142,1.10844
4.15424,2.23592,3.29486
3.43396,1.58587,2.17889
-1.90818,7.06812,3.94761
5.66533,4.45958,4.34405
-8.29748,4.81439,4.77948
-5.59762,1.43952,0.540764
-5.54664,1.70434,0.746268
-3.78018,1.07702,5.69327
-8.56415,-4.2635,25.8274
-4.58785,1.2302,3.24829
-2.67715,1.4193,4.89199
-10.5672,-2.66925,1.19856
-2.51728,3.5142,3.79826
-2.03066,-2.00036,9.58514
4.83626,3.9853,4.27457
0.790875,-8.37404,19.125
-7.27293,6.59252,3.6305
-7.96999,1.42531,4.19811
-11.183,1.12324,17.6123
3.24212,14.5074,23.1862
-19.8436,-7.38995,3.44426
5.50676,1.78617,3.78791
7.7928,5.31169,4.44507
7.74887,3.90429,2.47089
6.04467,3.13954,1.21173
4.21199,1.62833,2.67394
4.18219,1.04496,3.81189
-10.4642,9.99993,6.45677
10.8011,8.68474,8.47711
-7.3499,2.33279,1.38525
-7.46585,2.30229,2.85371
17.8106,-5.56186,3.86331
13.0321,6.89749,6.60535
-7.68703,4.31936,2.33006
-8.10246,0.930094,1.63345
-5.97124,6.15869,2.0981
6.51909,-28.9082,26.5841
-5.57929,5.3748,3.02757
-7.38129,6.97744,1.77992
-9.36099,5.91456,1.54395
-4.01021,-2.0131,7.9399
-5.60608,1.69538,2.34698
5.99892,2.22252,1.0564
5.54497,2.67178,2.18448
-3.66713,1.77481,4.81798
7.30625,2.2396,3.28421
4.82947,1.97899,5.50489
18.8787,2.11453,8.69712
-11.304,6.96149,5.71733
-5.5312,4.72612,6.86072
8.81407,3.99133,3.23143
-7.22895,5.60987,0.74296
-0.113367,19.8221,6.60203
5.12037,1.2291,3.47589
-3.96189,12.6912,1.72716
2.0863,7.89859,11.9243
4.72001,-1.2269,4.90706
3.58902,1.0154,2.99942
3.08124,0.79255,4.17374
8.02798,6.369,5.98578
7.27954,5.08971,4.59383
5.61942,3.76836,3.43009
4.56738,2.84775,2.0353
-8.03239,13.8219,6.82891
-4.57547,-6.1202,3.28502
-1.52333,-4.30381,1.43713
9.348,1.83403,9.11215
6.56959,3.28322,2.46497
-7.76705,-1.92302,5.99791
-4.13388,1.00725,10.1056
-0.827197,3.0217,10.5077
3.55325,1.79019,1.79561
2.8275,2.88678,5.61558
4.82431,4.78215,9.91973
2.72431,1.27275,6.23067
3.26015,1.47708,2.49886
7.20116,3.98706,1.19573
4.72169,2.47959,0.94891
5.0738,4.62864,2.71238
1.33345,0.774383,1.40975
2.01972,0.614065,1.76902
3.6138,3.25582,1.97037
1.38905,0.922369,1.25894
4.55829,5.70904,4.5009
2.15513,0.530272,1.63095
2.46866,0.484344,1.6707
7.46404,9.76473,5.55295
2.20842,1.59376,1.30496
2.9772,0.43119,1.38389
3.00584,0.636275,1.23485
2.89842,0.49141,2.68451
2.46411,2.44235,1.07034
2.34889,1.98471,1.22818
2.55757,1.8109,1.0697
4.34664,6.99011,8.76294
3.56325,1.34891,1.15439
5.40857,2.43049,1.43066
5.48582,2.03781,1.06477
3.99853,1.50139,2.16014
3.13774,1.26162,1.32117
5.7012,2.64173,2.52375
2.6585,0.398164,1.37621
6.04368,1.24597,3.12801
2.84866,0.51756,2.19086
5.24929,1.42985,1.87445
2.88493,0.497233,2.14767
3.37171,0.594346,2.03156
2.40662,0.364505,2.24502
2.81341,0.369701,2.26509
3.24946,0.744589,1.43847
2.97462,0.705968,1.95853
3.16488,0.543148,1.69443
6.16491,1.49235,2.76221
3.23794,0.426692,4.7378
6.66152,2.09997,0.960559
8.69029,3.34212,3.64816
4.64472,1.51107,1.91978
3.41773,1.04058,1.75648
4.89413,0.901071,5.72534
7.49973,2.45829,4.57026
5.53662,1.26107,3.95203
4.46608,0.388438,3.60782
2.79785,0.754593,1.60232
1.92396,0.545091,5.39577
3.69095,1.30654,5.70376
3.04216,0.539754,1.90696
6.83038,2.4713,2.21324
3.60072,0.572415,1.59877
8.29688,2.08735,3.15928
2.87005,0.472858,2.71812
2.42283,0.423683,2.21702
9.83393,2.206,4.31902
3.03082,1.07636,2.34617
4.54734,1.35608,5.91834
2.63531,0.797538,1.83953
3.98463,1.32195,2.29866
5.10033,1.20726,5.4839
3.47179,1.742,0.872382
3.46148,1.13177,2.40664
0.9367,0.391785,7.51752
8.84596,3.64604,2.89278
-0.916702,-0.577701,7.50799
17.1653,4.55334,14.4716
1.08039,0.48781,7.49258
11.8393,4.85972,3.16128
1.99824,0.768486,1.7327
3.06204,1.40567,2.1206
4.25552,1.85059,1.57467
3.43528,1.36389,1.47905
4.21106,1.02619,0.518198
4.18453,0.96944,0.777523
3.70669,1.52009,0.448619
12.9713,2.60992,1.13391
-4.30233,1.4839,2.61348
3.67738,1.58939,0.447629
-4.21116,2.38833,3.11049
-3.33043,1.61953,4.40437
8.63593,-28.8841,31.5688
5.22989,2.2245,0.901635
-0.409373,1.22454,4.16984
6.56426,-0.387698,2.15016
3.48875,1.38972,2.22528
1.53917,0.567927,5.51557
2.34944,0.208597,4.16477
5.63828,0.971972,0.614925
-4.41904,0.557832,1.75203
5.24038,0.0996959,0.266032
4.49301,-0.034965,1.64933
4.2922,3.07051,3.45828
5.16582,-0.0655534,2.5344
3.14298,0.0950815,3.02775
4.25782,0.644607,2.08905
-12.7285,10.1522,9.55512
4.93998,0.499116,1.69994
4.78457,0.570072,3.14579
-6.85855,5.31883,2.47922
4.12955,0.39246,3.21483
2.84095,-0.185415,3.8475
3.16512,-0.651998,6.11718
3.70734,-0.0700735,4.40044
2.03357,-0.602891,6.58514
0.969643,-0.470286,6.21686
3.65898,1.18496,2.06455
-10.148,9.64804,8.70867
4.3815,0.680721,3.66772
2.83628,0.424652,3.29087
6.13723,1.55754,0.529907
3.34051,0.574732,2.7505
7.37097,0.712372,1.6448
6.14798,3.3259,3.00809
-6.62318,1.03133,1.71255
-6.75744,1.49838,0.212563
-5.85354,0.17372,2.34875
6.06487,0.69712,1.59438
5.16468,0.270353,0.89181
2.82433,0.898412,2.09728
3.85447,0.967485,1.806
-6.28428,1.54522,2.44604
-7.43502,1.37972,0.600744
3.5478,1.28355,1.27066
3.77607,1.10592,1.8902
6.36814,4.44496,3.52815
-4.05507,1.08397,3.93631
9.59682,6.98724,4.54907
8.90933,7.58764,7.33295
-3.34445,0.804594,5.28942
-4.12579,1.89465,4.38165
4.48725,1.29843,1.04277
-5.08692,1.52499,2.21601
2.9752,1.18339,0.844131
0.534594,-0.124808,5.21928
7.09879,4.68726,3.84958
2.61563,1.63549,1.91473
2.49098,1.22934,1.80236
2.67576,1.00191,2.24032
2.51926,0.98585,1.9095
3.48558,1.28082,0.779227
3.77279,1.70969,1.14368
3.17968,-0.169274,4.17172
2.58638,-0.339512,4.55386
1.59605,-0.0769384,4.06218
0.98453,-0.0469759,4.68371
0.92068,0.0268208,4.69684
0.771215,0.142531,4.72161
0.869128,-0.0815711,4.70602
2.27408,-0.926514,4.63815
2.33045,-0.366415,5.2486
3.86383,0.406842,5.72436
2.63743,-0.34724,4.5239
-6.79217,5.84722,4.77279
1.01405,6.3161,5.31618
-6.1972,1.47729,0.881451
4.30879,1.18324,2.75255
7.78972,10.759,5.64721
5.05257,0.759475,3.70209
7.84099,10.6172,5.44634
5.61265,1.38945,2.52553
7.5362,7.75753,6.91307
-4.06384,0.983597,3.95359
4.64234,0.627649,0.981555
7.29278,6.81278,6.48495
10.619,9.73841,9.34738
2.97771,0.781255,1.92495
-8.34528,5.34799,3.8818
-8.30598,3.57455,1.18725
-7.13334,6.7761,5.25518
3.20803,1.10948,1.28848
7.08295,-0.146102,2.71191
-8.51716,8.19174,4.40683
5.2068,1.06443,0.837567
4.9133,1.06625,1.50494
5.07683,1.07201,0.786665
5.16228,1.27854,0.861096
4.86399,1.21163,1.55429
3.55539,0.888006,0.496751
4.73298,1.60941,1.44312
-8.31037,5.98067,2.19788
-7.33306,2.60272,1.73316
3.58026,1.61036,2.7381
3.78969,1.85015,2.26359
3.74366,1.51116,2.57101
3.78664,1.30016,1.73942
-7.28749,4.40159,3.86492
-7.39528,4.87248,4.57026
-8.14589,4.53701,4.21388
3.97237,1.76879,2.00009
5.43008,1.05119,1.58819
5.48053,1.05224,1.40346
5.0627,0.67447,2.6509
5.53968,1.99028,1.23942
3.09825,0.80826,1.71176
-6.29123,1.25006,1.15389
-1.56114,9.7761,1.41093
5.19773,1.85304,1.63184
7.42172,1.01622,1.19555
-6.15139,5.59312,0.245893
3.92086,1.08717,1.58098
-8.15801,6.0771,5.85673
6.81655,1.09256,0.451712
3.75275,0.781194,2.08835
-11.5357,10.8911,8.82659
-10.6449,11.9307,9.04841
3.66754,0.945748,2.92633
8.27609,3.2832,3.17647
8.26086,3.03087,2.87139
4.53281,0.611351,1.41017
5.74932,-0.327282,6.00178
4.73384,0.685373,0.172456
4.38767,0.720489,1.77142
4.4869,2.09588,1.27133
4.10353,0.673015,2.36996
4.47683,2.41201,1.71788
4.35243,0.710536,0.627648
3.65849,1.59202,1.77074
-10.3671,6.70213,5.67183
4.75083,2.60012,1.94477
4.83207,0.850976,1.86259
7.4721,0.900725,0.94892
-5.79235,5.98984,3.44753
4.7244,2.19469,2.05621
7.34786,0.613577,3.8491
-5.93406,5.05384,3.59046
-6.65409,5.0845,4.7187
-5.68817,4.24163,3.24592
4.71831,0.697051,2.18951
-6.60841,7.36862,6.35796
-8.72662,6.83825,6.3039
5.16641,0.60179,0.698798
4.93638,0.870513,1.55455
3.66394,1.50817,0.387202
4.51831,0.465869,1.50882
5.08912,0.968304,0.83998
3.87533,0.577976,2.7489
3.82104,1.44007,0.908423
5.46534,2.91582,2.29322
4.70586,2.34316,0.305322
-7.45493,5.45727,5.27387
2.99213,1.46858,1.4398
-8.94362,7.45346,7.23644
3.49721,1.6623,0.924778
3.52876,1.42029,1.17454
4.33237,2.57171,1.57302
3.70924,1.59835,1.65572
-8.30345,5.64524,5.62432
6.56725,-0.119201,2.17257
3.31512,1.61782,1.49718
4.36852,-1.6743,5.97133
4.75826,2.45716,1.06601
4.24973,1.9603,1.00283
3.37344,1.79467,1.11715
2.9726,1.5004,1.44742
2.58884,1.23168,1.65701
3.47958,1.8397,0.597452
2.99606,-0.113452,3.17259
4.23736,-0.113149,2.22276
3.5034,-0.436332,3.23179
9.03946,-1.8828,1.44235
3.46556,2.18799,4.03927
0.757239,10.3649,8.11017
5.40967,9.7222,4.87706
4.78195,6.90436,3.60462
11.2694,-11.8679,7.6757
6.82305,6.80488,6.708
21.1972,-4.23562,12.7943
13.5061,-3.55361,12.9628
8.52518,-8.58287,12.476
2.73488,12.2079,4.15558
3.85701,10.7855,3.31325
4.31401,5.97335,2.53547
5.13123,4.27827,2.196
6.37644,7.09918,5.78907
4.1825,4.49359,2.13835
4.85018,5.09469,4.04561
7.53813,7.45324,7.40474
8.16989,-6.9796,2.18275
4.73041,-4.59777,8.75844
2.18106,-7.63483,6.07885
15.0234,-16.9106,14.4802
12.3059,-12.1326,11.1739
0.698348,7.65839,7.81587
3.08165,1.48533,6.01334
-15.4752,-9.70358,13.8262
4.01343,0.0180036,6.43708
4.22848,1.78018,6.0411
-18.6478,-11.3118,10.6122
5.20171,8.17143,4.96457
-4.4543,-3.87685,10.4725
4.75069,-8.37955,5.23838
5.08358,-9.12356,9.99237
14.2248,30.344,5.16025
-14.8255,22.535,29.2792
-11.1977,12.8501,24.9299
5.62474,-13.9899,4.88201
3.34012,-4.36185,11.9832
13.3157,-13.4554,2.17343
11.4274,-11.4182,10.1054
-0.469372,-11.7838,2.33809
7.67055,-3.666,1.75893
3.04698,3.05519,4.60353
2.78601,2.92264,6.42186
2.86949,4.81362,6.1464
4.14017,8.7902,7.08063
5.47852,9.81667,6.88468
4.87421,8.46341,10.6556
5.95721,7.68237,7.07367
2.89235,3.53936,6.05403
2.76418,4.85015,8.29671
3.51617,3.16784,5.92836
2.07762,4.11119,5.16184
2.29124,10.9839,9.11233
1.76565,6.94391,8.30006
0.765336,3.25695,9.42372
2.93345,5.38473,4.46582
1.83964,7.73478,10.5152
2.24065,-0.585833,8.82115
3.15582,7.64345,8.72711
2.92171,3.20561,7.09723
2.61728,2.96906,7.31557
3.17248,3.62022,7.74634
1.9139,6.03952,8.94917
2.46935,10.7338,9.36036
3.02949,7.73676,5.5646
2.3717,9.34388,5.22431
2.26127,8.64609,8.04212
2.99005,9.88857,10.1097
1.43367,4.78171,10.9373
0.801683,11.3261,11.0574
1.02729,6.51947,10.0491
3.26805,9.26423,6.93094
1.45693,6.74324,11.2333
4.03318,-9.69945,3.14334
3.30362,10.5518,4.72118
4.18631,10.4645,2.60859
4.3478,9.62773,3.40538
2.22793,8.97221,3.81258
2.46674,9.02562,9.28619
1.12757,5.46302,8.29964
1.80906,11.1788,8.98283
4.08645,-3.62715,8.37524
2.42716,-4.34386,6.66505
2.72615,-0.28274,5.68321
2.33692,0.745748,7.94769
5.21087,-2.56056,9.30144
2.99536,-3.2216,11.189
3.30702,0.285344,7.62662
9.89719,-5.23383,5.03461
7.28831,-3.96292,5.58353
2.68248,-3.04724,8.1667
5.89889,-0.856012,8.02934
6.16772,-0.939383,14.5693
-14.3455,-9.01786,8.8423
5.94355,6.40159,4.33154
12.144,-12.5977,11.5065
13.2824,-13.0987,9.83909
4.68946,7.38049,9.86496
9.03278,-5.73123,3.79974
6.9705,-2.61981,1.44661
8.49643,-1.65285,6.73091
5.23773,-7.17737,6.42479
3.84362,6.13612,2.13598
3.88584,-10.6623,2.92557
6.87805,-0.510924,0.542532
6.04599,-14.1911,5.38635
0.267949,11.8445,5.78075
4.43484,13.8535,6.29297
1.87971,9.28164,9.17049
-5.06773,-0.0867278,3.75783
-4.79714,-0.172562,4.09493
-6.90356,-0.0916948,4.63849
7.48749,10.0518,6.07249
-5.1686,-0.388709,4.5823
-4.1702,-0.417007,3.94318
-1.70272,11.0418,11.2414
-4.71332,14.1494,11.8599
6.85017,7.77952,3.57502
-2.95528,0.09487,6.25462
5.02337,6.89007,3.89401
-6.84617,0.267917,0.959813
5.12283,6.7834,3.30432
6.72357,8.27683,6.67301
4.17735,6.685,2.65399
-0.470852,6.96655,8.4541
-0.409232,6.00878,7.98293
5.54998,7.96593,3.32896
0.105439,6.07614,6.80043
-6.40493,-0.0160186,2.61527
5.40232,-0.606347,3.20281
5.36181,-0.783319,4.30121
5.46217,-2.9436,4.36393
3.48784,6.57512,2.74485
6.317,6.88607,5.45697
-1.10758,5.27643,6.33369
-0.952783,10.8111,9.54687
6.32915,-1.03515,4.05145
7.93485,-2.73506,5.4367
5.80363,-1.84823,4.52172
5.21867,-0.861403,4.45943
-3.27848,4.11278,8.5051
6.2539,-1.13007,4.14193
4.75083,-0.456787,4.12695
6.47207,8.87532,6.12231
6.81147,-0.261579,3.32858
5.87999,-0.102823,3.64393
-1.88676,3.85668,7.12385
10.271,15.6083,9.89567
6.99223,10.5372,6.30056
-13.8809,11.2843,17.6336
4.06876,8.96229,4.83208
6.16956,-0.806403,3.02478
7.96292,8.72777,2.22754
-12.8227,19.8071,10.9649
-14.3387,0.0743488,1.82371
9.66818,-3.04783,1.66221
8.00132,-1.65669,1.55479
7.3709,-0.985221,1.4977
6.59922,-0.0538643,2.07616
-11.4963,2.51721,2.45831
6.66049,-0.248901,1.85445
-15.1044,3.55682,11.0582
-16.6855,1.35469,4.66425
6.73136,-0.365231,1.55511
5.35405,-0.464808,2.057
42.0348,-11.3796,3.00709
31.1206,-10.1475,5.00166
-28.5289,4.59578,8.77439
-28.8085,2.45113,8.72209
8.09488,-1.06459,1.5883
7.40015,-1.05615,1.29085
8.125,-1.40633,1.09071
7.35233,-0.935397,1.61625
7.39674,-0.96268,1.38038
7.71188,-1.32463,2.82051
8.05485,-1.04342,1.79271
-29.5203,0.871857,6.30885
-33.071,4.17289,14.3929
2.89125,7.66541,7.28756
8.15748,-1.05237,1.23741
6.90088,-2.3001,2.15206
9.24188,-10.4707,3.72589
24.0801,-11.8565,6.17647
3.28786,9.9059,3.35999
2.11435,11.6061,5.88278
6.81924,-0.858366,0.790043
7.38415,-0.62124,1.62245
4.14009,15.4679,2.28225
16.8652,-3.51651,2.27948
1.17388,15.4126,3.50188
10.5909,-20.7686,10.3435
0.654194,11.5686,6.28647
16.4998,-4.35037,3.29031
2.70756,9.88479,3.89697
3.19672,7.76086,3.5674
6.36378,-1.41378,2.31657
-0.0795685,7.20297,5.5935
5.87847,4.99808,3.41676
11.2597,-1.83007,3.79645
9.6834,-1.62851,1.89201
3.7272,11.0338,2.98462
6.89558,-1.07676,2.97246
2.06805,9.33184,2.93937
9.66852,-10.4554,5.38656
22.5103,-6.89594,5.42763
3.83034,10.8152,3.37843
3.22765,9.46822,4.49015
20.708,-10.6812,4.25438
10.4317,-7.39624,6.73835
11.9081,-6.81161,7.93643
13.9053,-2.90488,2.67071
14.1233,-3.42212,6.32541
15.4845,-4.24973,6.64569
4.30545,5.91618,5.44411
12.4733,-3.66279,6.31903
17.1537,-2.37627,1.44883
3.40319,9.79604,3.56123
10.729,-2.61581,1.31398
20.2498,-5.1055,0.629913
29.0457,-15.9292,14.8616
15.0812,-6.68845,5.46051
22.586,-15.8001,12.3386
40.8663,-11.5009,10.1556
-10.9367,9.86676,6.57145
-6.42893,12.4857,7.34601
-8.53065,13.512,6.83003
-12.1945,18.036,7.12771
-13.0245,14.3188,8.52468
-7.02671,14.7515,5.9173
-5.20225,16.3117,8.36325
10.8582,-16.404,7.03751
9.95285,-4.3436,1.51667
14.2713,-6.13175,3.14965
8.18944,-5.16948,5.1416
10.1423,-0.977322,4.05029
3.66602,6.15889,4.22036
8.10118,-2.3654,7.00016
6.55071,-1.51988,4.89502
9.48724,-1.55272,5.27331
8.09065,-2.66423,5.23864
8.70781,-2.91091,7.76174
6.06658,-0.365843,3.30543
5.83944,-0.0290065,2.38974
7.07676,7.23613,5.76707
6.17554,-0.0915781,1.29035
6.54668,-6.84371,7.40599
7.41106,-0.818544,1.39646
4.70409,-6.45998,6.01166
9.80025,-7.88537,7.12079
6.78751,-1.40177,0.414934
6.75755,-0.599821,1.35602
2.90579,9.08444,2.79182
6.75738,0.00899369,1.48347
7.18015,-0.133584,2.44368
6.62491,0.0421776,1.99294
-7.0686,3.99947,10.3836
8.90315,-2.07504,0.62888
6.22333,-0.293752,0.997281
6.79369,-11.0697,2.2555
7.94405,-5.67038,4.99653
