1.17633,3.19763,5.31057
3.59309,2.58425,4.4969
3.08901,1.01835,0.621079
5.19356,6.11863,4.95984
0.862021,0.908185,1.43628
4.12169,1.92829,5.21118
0.462691,-0.497254,1.97581
0.937271,-0.529822,2.0221
1.27596,0.120524,2.43786
2.17313,0.0851867,1.68998
1.24457,-2.14202,2.19718
0.60926,-2.07623,1.27579
0.688311,-1.28787,2.04382
1.43359,-2.59332,3.20532
0.154662,-0.41117,1.68136
0.0286024,-0.736856,1.75699
0.684261,-0.337425,1.94502
0.992446,-0.372413,2.27726
1.69652,-1.61075,3.68536
0.423683,-1.81462,3.51804
-0.312573,-1.15499,4.63433
1.47942,3.71037,6.44891
3.60627,4.60766,1.05954
-1.84186,-6.10853,0.946491
0.0722473,-1.88123,2.72406
-1.3487,-2.42529,1.19127
-2.14651,-2.28231,0.834479
-1.46973,-0.81287,2.50983
-0.473028,-1.639,2.83808
-1.08833,-1.27157,2.85717
-1.13358,-1.04965,2.28013
-1.16704,-0.593634,1.62812
-1.36416,-0.781831,1.6661
-1.49057,-0.881185,1.8197
-0.697917,-0.498861,1.33264
-0.973388,-1.23737,1.66418
-1.66045,-0.576438,1.1295
-3.61668,-0.850791,0.788472
-1.3571,0.0538916,3.74223
-5.25209,0.259468,2.33695
1.39024,-5.05909,0.123062
-1.87397,5.28906,6.1398
0.501745,3.58921,2.4332
-3.2956,-0.315671,0.0646897
-1.15751,1.74862,1.78557
-1.35531,0.783451,1.08634
-0.725786,1.25036,1.50831
-1.29117,0.71422,1.20563
-0.968005,0.588375,1.31785
-1.84046,1.48737,2.75372
-2.02984,1.12166,2.36355
-1.28346,1.26776,2.4219
-0.985073,0.764479,1.21044
-0.434609,1.17372,1.67292
-0.573929,1.55992,1.8833
-0.230652,1.57242,1.35627
-1.96685,1.83461,2.93507
-0.309968,1.32807,1.58282
-1.67851,1.74044,2.70852
-1.26302,0.680702,1.25388
-0.342774,1.41027,1.50293
-0.934215,0.607602,1.12692
-0.239346,1.50249,1.43192
-0.178778,1.50454,1.43859
-1.45184,1.85836,2.76066
-1.6075,2.04771,3.01194
-1.27379,2.31335,2.97906
-1.18664,0.692261,1.3204
-1.22583,0.717918,1.26993
-0.271167,1.33376,1.33354
-1.08656,0.565545,1.23268
-1.54625,1.82828,2.7293
-0.458427,1.22716,1.6276
-1.39331,2.67248,3.15771
-0.890451,0.602909,1.16425
-1.31956,1.17126,1.46116
-0.78116,1.12459,1.57805
-0.640755,0.869148,1.16013
-1.52759,1.49651,2.52819
-0.82126,0.693876,0.966108
-0.849757,1.13177,1.53694
-1.74856,1.12567,1.40889
-0.870788,1.69107,1.99193
-1.30884,3.22419,2.63555
-1.08412,0.821393,1.33446
-1.16801,0.813292,1.26692
-1.5502,2.43705,3.27296
-1.5772,2.45334,3.24779
-1.52627,2.16213,2.974
-0.82491,1.00838,1.63336
-1.50169,0.927515,1.46039
-1.17258,0.837506,1.24676
-0.890142,0.981735,1.61524
-0.596669,0.816921,1.413
-0.576646,0.673962,1.14129
-0.561732,0.684969,1.14218
-0.718425,0.757269,1.38937
-0.76022,0.835794,1.53437
-1.56563,2.55695,3.1726
-1.02655,0.965754,1.2823
-1.17431,1.32107,2.11224
-0.541534,0.878765,1.39802
-0.641071,1.07972,1.66985
-0.458531,0.960749,1.37356
-1.12804,0.71132,1.60832
-2.98994,2.5255,3.49634
-0.384663,0.8287,1.12008
-0.923093,0.447336,1.40276
-1.30765,1.63524,2.56531
-0.786779,0.8343,1.52174
-0.43775,0.604724,0.803087
-0.791854,1.17726,1.53368
-1.32354,0.727118,1.16203
-0.955446,1.89389,2.54265
-1.01069,1.6609,2.31085
-1.23762,0.751733,1.23854
-1.18686,0.754877,1.28542
-0.889734,1.64539,2.3709
-1.3267,0.870647,1.35904
-1.34004,0.851862,1.35786
-1.21337,0.757518,1.25884
-0.584578,0.810258,1.04453
-1.0675,0.788772,1.36714
-0.452171,1.25839,1.60535
-1.50957,2.1035,3.02414
-1.2453,0.77307,1.21753
-1.04274,1.57969,2.35317
-1.18096,0.732997,1.30339
-1.12303,0.865396,1.53462
-1.27952,0.914854,1.37514
-0.578932,0.928332,1.1467
-0.427722,0.998143,1.35673
-2.12733,0.885535,1.95203
-1.12881,0.439577,1.47083
-0.920063,0.346268,1.24317
-0.962152,0.436438,1.58574
-0.386603,1.12372,1.48949
-3.24054,3.91217,3.74226
-1.02055,1.89427,2.11904
-1.0377,3.29776,2.66506
-1.09472,0.562388,1.9322
-0.730422,2.76939,2.23149
-0.638588,1.10488,1.65427
-1.28941,0.327843,1.61093
-0.621083,0.89749,1.3523
-0.606038,0.879086,1.37109
-1.12091,0.412695,1.4846
-0.641684,1.14204,1.62762
-0.506901,0.905699,1.19777
-0.797221,0.281688,1.17234
-1.50238,0.687902,1.58673
-1.72876,0.631736,1.36396
-1.27098,0.783099,1.46168
-1.11704,1.20353,2.21122
-1.05878,1.53205,2.73799
-0.390233,0.696205,0.899142
-1.16955,1.75766,2.95387
-0.847827,1.54844,2.45023
-0.970902,1.63643,2.71002
-1.04844,1.78064,2.98541
-0.769934,1.15397,1.56228
-0.565423,1.02054,1.28792
-1.2429,1.52228,2.66508
-1.05068,1.65772,2.66699
-0.673958,1.18873,1.58046
-0.824909,1.17488,1.51801
-1.07931,1.44015,2.42511
-1.12876,1.38407,2.43523
-1.13086,0.914117,1.50024
-0.493992,0.708073,0.675922
-0.655108,0.779495,0.837271
-0.640383,0.800735,0.828573
-0.558582,0.680594,0.818669
-0.589004,0.685592,0.959603
-0.553559,0.601852,1.35766
-0.613171,0.674996,0.951947
-0.618341,0.711532,0.921509
-0.547397,0.528298,0.930966
-0.639866,0.709008,0.908669
-0.490578,0.521338,0.830545
-0.474635,0.535557,0.830762
-0.489807,0.516172,0.834218
-0.49745,0.525496,0.82381
-0.49542,0.513248,0.832706
-0.599232,0.751489,0.902212
-0.65857,0.713807,0.891384
-0.546676,0.730374,1.47907
-0.549428,0.638687,1.34242
-0.727324,0.958697,1.0314
-0.706909,0.945105,1.0578
-0.563531,0.7313,1.47227
-0.541494,0.614271,1.35696
-0.628258,0.715078,0.912006
-0.6125,0.646151,1.49241
-0.645453,0.737882,0.881318
-0.715027,0.692564,0.86423
-0.500775,0.681045,1.34063
-0.602452,0.607134,0.844914
-0.843465,0.703617,1.14253
-1.1603,1.02997,1.3993
-0.658348,0.471924,1.36226
-0.782386,0.722367,1.17386
-0.901991,0.986367,1.11061
-0.981445,1.08254,1.22297
-1.11119,1.05511,1.42027
-0.888226,1.00312,1.10669
-0.769964,0.731795,1.17623
-1.13411,1.26673,1.21423
-1.07919,1.16647,1.05142
-0.635088,0.544285,1.34622
-1.23871,1.12252,1.25327
-0.795108,0.704542,1.17614
-0.703738,0.617067,1.46422
-0.837961,0.640329,1.18308
-0.645067,0.552792,1.33798
-0.776859,0.730637,1.17241
-0.951097,1.11733,1.21564
-1.03074,1.19031,1.37327
-0.681524,0.575885,1.30987
-0.685138,0.70994,1.43057
-2.62212,0.902564,2.85637
-0.117188,1.50024,2.01124
0.918389,2.29785,2.65688
-1.46399,1.87108,1.39341
-1.42041,2.01857,1.22212
-3.6991,1.95942,1.23774
-3.26401,0.587484,2.20228
-0.698668,1.11737,0.880475
-1.47336,2.17763,0.820307
-0.313125,1.3115,1.59596
-0.902822,0.790146,1.48032
-0.993412,0.618689,1.73076
-0.873586,0.585285,0.991758
-1.18258,0.621438,2.12718
-0.884593,0.604476,0.970257
-0.58371,1.48392,1.34997
-0.869536,0.536117,1.02263
-0.723666,1.49263,1.27025
-0.371155,1.81022,1.70145
-0.172514,1.78101,1.7629
-0.0909746,2.75937,1.82821
-0.805386,0.607588,1.22232
-1.01881,0.717851,1.44135
-0.817367,0.546721,1.05939
-0.328613,0.642612,0.825426
-0.83887,0.499501,1.24847
-0.818795,0.510868,1.25717
-0.82611,0.528049,1.24523
-0.279334,1.30276,1.60933
-0.392607,1.29553,1.59142
-1.47116,1.26687,0.771946
-0.403882,0.577543,1.11406
-0.412754,0.497004,0.643727
-0.458326,0.585768,0.527804
-0.708826,0.834223,0.734465
-0.411671,0.520994,0.625185
-0.464766,0.578097,0.670668
-0.503512,0.558198,1.08291
-0.727425,0.862404,0.681845
-0.451164,0.635162,0.771547
-0.425966,0.512883,1.13724
-0.471661,0.638763,0.756163
-0.506799,0.416055,1.00772
-0.503369,0.598478,0.768575
-0.733217,0.838761,0.704751
-0.691132,0.867941,0.71191
-0.649023,0.846811,0.774261
-0.680904,0.885353,0.70023
-0.711437,0.891477,0.661004
-0.693901,0.870217,0.706417
-0.721779,0.77968,0.780343
-0.386531,0.53943,1.13904
-0.498778,0.644368,0.733672
-0.814574,0.93429,0.743551
-0.557522,0.786383,0.899206
-0.433011,0.491946,1.14381
-0.486483,0.649132,0.737717
-0.464012,0.670131,0.733405
-0.731993,0.781136,0.769294
-0.763815,0.869353,0.866088
-0.870233,0.991203,0.878691
-0.748636,0.78097,0.753281
-0.820979,0.907883,0.76879
-0.546244,0.639336,0.703656
-0.419413,0.58598,1.253
-0.585339,0.705483,0.77789
-0.889284,0.962668,0.891253
-0.456534,0.565701,1.24934
-0.583491,0.676811,0.804304
-0.361932,0.57427,1.27613
-0.820678,0.861158,0.568063
-0.674954,0.682478,0.530023
-0.453182,0.515612,1.27203
-0.952351,1.34896,1.28003
-0.571527,0.5419,1.21202
-0.637319,0.467867,0.90574
-0.592583,0.494559,0.92179
-0.279714,1.04659,1.35881
-0.365753,1.00457,1.37004
-0.861412,0.740079,1.1055
-0.561373,0.539584,1.06372
-0.870428,0.733717,1.10268
-0.859108,0.73144,1.11302
-0.558711,0.554571,1.0574
-0.54777,0.562885,1.05873
-0.566117,0.569962,1.04521
-0.535021,0.568664,1.06216
-0.913013,0.681545,1.10172
-0.454789,1.28948,1.57974
-0.87092,0.710502,1.11739
-0.566608,0.508961,1.07597
-0.531755,0.629037,1.02925
-0.547783,0.607089,1.19192
-0.883348,0.719245,1.31238
-0.303457,1.05772,1.34502
-0.280455,0.682056,0.811424
-0.543012,1.08994,1.46559
-0.797161,0.562373,0.886607
-0.402787,0.998938,1.36376
-0.862182,0.673007,1.35043
-0.83697,0.623654,0.999917
-0.609448,1.22115,1.58194
-0.739492,0.57532,0.92734
-0.753922,0.712901,1.19802
-0.680895,0.566551,0.976321
-0.811213,0.66998,1.1853
-0.551592,1.16998,1.64075
-0.892319,0.673892,1.12318
-0.400032,1.06746,1.31166
-0.506505,1.27951,1.57209
-0.646284,0.588694,1.15111
-0.756377,0.620935,1.43607
-0.747684,0.559004,0.930744
-0.723656,0.532696,0.964551
-0.418333,1.29312,1.58682
-0.356523,1.37481,1.79746
-0.645721,0.522882,0.868952
-0.794385,0.61098,1.04161
-0.377319,1.29568,1.59499
-0.740443,0.610604,1.08083
-0.371358,1.22164,1.65374
-0.63745,0.577788,1.16151
-0.601262,1.28838,1.53092
-0.665389,1.46283,1.93053
-0.545331,1.13778,1.42788
-0.84713,0.778132,1.30263
-0.778631,0.94249,1.46158
-1.01218,0.958553,1.55622
-0.55043,0.614249,1.18702
-0.606657,0.617548,1.15754
-0.824543,0.782712,1.31432
-0.916228,0.874522,1.42356
-0.791874,0.460946,1.29319
-0.636364,0.560221,1.00945
-0.821462,0.481863,1.26684
-0.716282,0.658952,1.43968
-0.837313,0.586182,1.40544
-0.785547,0.645277,1.02754
-0.601155,1.10123,1.43412
-0.753444,0.587297,1.26463
-0.834126,0.605514,1.39912
-0.685529,0.601976,0.951565
-0.689823,1.33318,1.45325
-0.784762,0.543248,1.08551
-0.874655,0.583214,1.18605
-0.637434,0.637956,0.961505
-0.8598,0.518756,1.03968
-0.810692,0.512193,1.08154
-0.776309,0.481903,1.12
-0.379579,0.946477,1.21325
-0.78842,0.50163,1.10275
-0.539486,1.07863,1.25119
-0.76155,0.668897,1.2184
-0.271483,1.39127,1.53487
-0.262322,1.30469,1.61063
-0.569564,1.53962,1.59789
-0.763354,0.664044,1.4129
-0.822122,1.25176,1.17813
-0.667722,0.568674,0.984154
-1.30731,2.58176,2.19271
-0.434332,1.80009,1.69724
-0.399826,1.19398,1.66724
-0.719918,0.593448,1.10401
-0.523827,1.85304,1.96917
-0.428561,1.54862,1.63284
-0.431784,1.43928,1.72919
-0.281437,1.05357,1.15007
-0.395323,1.71463,1.79258
-0.582813,1.56272,1.87824
-0.675779,0.609367,1.12307
-0.731623,0.612947,1.0855
-0.654276,0.610251,1.13526
-0.655613,0.604147,1.13775
-0.711149,0.681235,1.2418
-0.9217,0.605361,1.13837
-0.650377,0.608074,1.13866
-0.642745,0.598421,1.14807
-0.890584,0.65783,1.13402
-0.904275,0.63882,1.13406
-0.909582,0.595033,1.15347
-0.627624,0.641498,1.13308
-0.885583,0.657338,1.13822
-0.856575,0.604802,1.18844
-0.893457,0.54126,1.19191
-0.913465,0.5185,1.18686
-0.902712,0.545633,1.18291
-0.879981,0.541861,1.20163
-0.640746,1.27985,1.52203
-0.654199,0.518654,1.02021
-0.864756,0.612334,1.17861
-0.856813,0.633372,1.17328
-0.862485,0.622729,1.17482
-0.858101,0.619508,1.17973
-0.85881,0.603669,1.1874
-0.862714,0.622989,1.17452
-0.878568,0.625194,1.16152
-0.469109,1.34315,1.53005
-0.523245,1.36307,1.49446
-0.520575,1.38531,1.47481
-0.535695,1.3901,1.46486
-0.549538,1.37896,1.47025
-0.631466,0.649863,1.12616
-0.559469,1.49473,1.64343
-0.906379,0.623183,0.937772
-0.528231,1.31108,1.53857
-0.611231,1.31579,1.50342
-0.623372,1.2873,1.52297
-0.546361,1.30331,1.53884
-0.49037,1.1755,1.41722
-0.497151,1.35706,1.50877
-0.426239,0.901345,1.04651
-0.650158,0.631926,1.12573
-0.510414,1.2209,1.37101
-0.627335,0.559318,1.01559
-0.777138,0.59632,1.0629
-0.753842,0.649987,1.04811
-0.763882,0.639511,1.04729
-0.703776,0.651456,1.08148
-0.864019,0.686281,1.13771
-0.797589,0.640083,1.02149
-0.843967,0.686574,1.15249
-0.692034,0.575757,0.963013
-0.364174,1.20484,1.43056
-0.708299,0.611461,1.10169
-0.652304,0.614,1.13437
-0.6372,0.568683,1.00418
-0.621399,1.21503,1.582
-0.632024,1.10929,1.41449
-0.658695,1.23122,1.55415
-0.95178,0.535121,1.14876
-0.544037,0.927651,1.16421
-0.722116,1.22383,1.53165
-0.751968,0.698372,1.20777
-0.628333,1.25467,1.54795
-0.403964,0.847001,1.09941
-0.629619,1.26235,1.54118
-0.462511,0.868961,1.05844
-0.530441,1.02784,1.29697
-0.650617,0.571571,0.993884
-0.618606,0.558906,1.02115
-0.644278,0.680243,1.10067
-0.884512,0.592162,1.17425
-0.597999,1.05742,1.24267
-0.894514,0.560437,1.18222
-0.901284,0.577075,1.169
-0.67252,1.2535,1.53024
-0.884185,0.613256,1.16362
-0.468916,1.07094,1.28575
-0.810711,0.663462,1.18931
-0.819659,0.664562,1.18254
-0.549477,0.607728,1.19081
-0.882317,0.781486,1.27701
-0.628912,0.688968,1.28128
-0.944375,0.723542,1.26673
-0.820154,0.67839,1.17432
-0.584976,1.63759,2.13586
-0.406609,1.26397,1.61314
-0.385889,1.09605,1.29218
-0.498191,0.556284,1.2376
-0.218066,0.854305,1.14538
-0.606913,0.578765,1.17728
-0.204735,0.658797,0.852253
-0.333783,1.07632,1.3229
-0.612438,0.596365,1.16557
-0.440736,1.18267,1.66499
-0.367482,1.0556,1.33064
-0.63518,0.623118,1.13911
-0.588294,0.582608,1.35143
-0.598228,0.53005,1.04832
-0.432473,1.24711,1.61952
-0.667658,0.558686,1.15386
-0.485324,1.19546,1.64332
-0.97114,0.60845,1.30638
-0.721388,0.634874,1.07974
-0.715802,0.565569,1.12118
-0.921359,0.52688,1.17702
-0.705986,0.561202,1.12957
-0.915139,0.517035,1.1862
-0.902827,0.524761,1.19223
-0.899953,0.485938,1.21072
-0.67153,0.579458,1.1413
-0.687572,0.602966,1.11936
-0.861796,0.531169,1.21945
-0.910258,0.511635,1.19229
-0.662225,0.594839,1.13882
-0.716408,0.568925,1.1191
-0.608038,0.582929,1.17464
-0.811023,0.612628,1.21607
-0.795428,0.595431,1.23476
-0.887528,0.631421,1.35409
-0.733444,0.551387,1.11684
-0.715997,0.535431,1.13576
-0.795405,0.540439,1.25982
-0.808453,0.589293,1.22924
-0.835795,0.579648,1.21546
-0.586536,0.631543,1.16036
-0.825089,0.596458,1.21464
-0.4019,0.865246,1.26559
-0.75641,0.6307,1.24175
-0.767376,0.630036,1.23534
-0.41149,0.895667,1.24111
-0.425859,0.880596,1.24703
-0.398082,0.869712,1.26373
-0.344409,0.890368,1.26511
-0.787924,0.664498,1.20395
-0.75387,0.681145,1.21639
-0.730425,0.676132,1.23337
-0.787686,0.654921,1.20934
-0.591916,0.518611,1.21242
-0.66786,0.554436,1.15579
-0.275561,0.581414,0.887856
-0.653025,0.573153,1.15514
-0.666949,0.496197,1.18248
-0.685624,0.522881,1.16009
-0.536251,1.14597,1.66263
-0.43499,0.957955,1.38313
-0.385291,0.878889,1.26135
-0.407003,0.859845,1.26764
-0.402166,0.87338,1.2599
-0.741832,0.711826,1.20618
-0.452689,0.966352,1.37156
-0.441352,0.925956,1.40277
-0.70322,0.583409,1.12001
-0.536685,0.943456,1.35713
-0.687567,0.600307,1.12079
-0.750405,0.689956,1.21357
-0.488242,0.947484,1.37253
-0.676129,0.648114,1.10095
-0.449622,0.955995,1.37981
-0.560967,1.1588,1.6455
-0.515262,1.25206,1.59123
-0.48134,0.97506,1.35555
-0.475439,0.989272,1.34731
-0.463674,0.942597,1.38437
-0.360196,1.09116,1.52
-0.361947,0.988608,1.38261
-0.665066,0.60659,1.13094
-0.613249,0.496725,1.05593
-0.660024,0.63218,1.11983
-0.370675,0.885712,1.26095
-0.361345,0.90233,1.25185
-0.374126,0.917171,1.23722
-0.659183,0.604984,1.13524
-0.866947,0.78775,1.50288
-0.810461,0.674236,1.1834
-0.421966,0.85957,1.26292
-0.387415,0.978028,1.38323
-0.372978,0.966731,1.39509
-0.343089,0.910155,1.25132
-0.715249,0.581427,1.1134
-0.68074,0.606296,1.12174
-0.662348,0.643693,1.11187
-0.38962,0.906189,1.24053
-0.679762,0.606712,1.12211
-0.703177,0.585889,1.11874
-0.688377,0.556082,1.14289
-0.712807,0.568653,1.12153
-0.766124,0.639884,1.23105
-0.736037,0.673008,1.23175
-0.836863,0.729005,1.33722
-0.741239,0.702609,1.21194
-0.794064,0.68663,1.18739
-0.812276,0.73865,1.34705
-0.682652,0.584581,1.13205
-0.531472,0.533147,1.08217
-0.687369,0.616947,1.11184
-0.670159,0.622,1.11951
-0.48869,1.0078,1.32871
-0.785276,0.674747,1.19998
-0.753085,0.703869,1.20388
-0.466139,0.908088,1.21243
-0.377456,0.913685,1.23879
-0.687325,0.635108,1.1016
-0.386392,0.911028,1.23799
-0.378412,0.942324,1.21685
-0.374337,0.895409,1.253
-0.667051,0.644809,1.1084
-0.400588,0.903049,1.23932
-0.689837,0.611887,1.11311
-0.363895,0.986538,1.38357
-0.674772,0.654469,1.09802
-0.766988,0.597356,1.06967
-0.599218,0.492123,1.06609
-0.82973,0.674641,1.16974
-0.62678,0.50287,1.04502
-0.632381,0.482056,1.05144
-0.513785,0.406993,0.879003
-0.588645,0.4479,0.947799
-0.417896,0.919293,1.22154
-0.607499,0.50463,1.05551
-0.573636,0.517964,1.06792
-0.587569,0.49241,1.07243
-0.403774,0.925508,1.22159
-0.415427,0.919357,1.22233
-0.412934,0.897617,1.23922
-0.351441,0.90322,1.25402
-0.383253,0.923743,1.22951
-0.381581,0.932941,1.22307
-0.380071,0.9492,1.21097
-0.690853,0.50862,1.00091
-0.573802,0.493283,1.07946
-0.355086,0.910423,1.24777
-0.373247,0.896671,1.25242
-0.688941,0.501734,1.0057
-0.382973,0.932249,1.22316
-0.362828,0.97663,1.19434
-0.374531,0.911552,1.24124
-0.593144,0.488302,1.07123
-0.561434,0.504491,1.08078
-0.340358,0.909979,1.25219
-0.360821,0.929321,1.23209
-0.577672,0.492524,1.07774
-0.353838,0.930197,1.23346
-0.659054,0.542957,1.16625
-0.370831,0.95691,1.20776
-0.607007,0.519762,1.04842
-0.606664,0.516556,1.0502
-0.623738,0.529679,1.03353
-0.500361,0.489592,0.977435
-0.690809,0.449939,1.02866
-0.573895,0.560765,1.04594
-0.739308,0.540314,1.11838
-0.5481,0.585334,1.04631
-0.616144,0.55151,1.02665
-0.532493,0.52317,0.942435
-0.450648,0.975069,1.16535
-0.615874,0.522966,1.04164
-0.439541,0.936531,1.20067
-0.602656,0.459585,0.933288
-0.652899,0.526111,1.01722
-0.596153,0.537324,1.04579
-0.671491,0.513666,1.01146
-0.440098,0.948528,1.19101
-0.411372,1.01153,1.35187
-0.704618,0.515,0.987973
-0.782061,0.554472,1.08178
-0.531665,0.509712,1.09331
-0.679593,0.522315,1.00157
-0.775876,0.521526,1.10242
-0.435241,0.91054,1.22203
-0.458081,0.917535,1.20838
-0.687069,0.504387,1.00565
-0.671255,0.518904,1.00894
-0.694998,0.506523,0.999106
-0.557049,0.544002,1.06375
-0.425618,0.941896,1.20149
-0.552468,0.562335,1.05658
